symbol,model,date,true_close,pred_close
GOOGL,iTransformer,2025-11-10,289.91037,268.69553
GOOGL,iTransformer,2025-11-11,291.11957,269.8248
GOOGL,iTransformer,2025-11-12,286.52258,275.11838
GOOGL,iTransformer,2025-11-13,278.3879,281.12625
GOOGL,iTransformer,2025-11-14,276.2293,280.43085
GOOGL,iTransformer,2025-11-17,284.83368,278.15497
GOOGL,iTransformer,2025-11-18,284.09418,280.5741
GOOGL,iTransformer,2025-11-19,292.61862,282.98703
GOOGL,iTransformer,2025-11-20,289.2608,284.99396
GOOGL,iTransformer,2025-11-21,299.4641,287.5387
GOOGL,iTransformer,2025-11-24,318.37173,288.9632
GOOGL,iTransformer,2025-11-25,323.22858,292.46637
GOOGL,iTransformer,2025-11-26,319.74088,294.30716
GOOGL,iTransformer,2025-11-28,319.97073,294.13522
GOOGL,iTransformer,2025-12-01,314.68417,293.92114
GOOGL,iTransformer,2025-12-02,315.60358,292.6984
GOOGL,iTransformer,2025-12-03,319.4211,295.6388
GOOGL,iTransformer,2025-12-04,317.41238,295.0739
GOOGL,iTransformer,2025-12-05,321.05997,296.4526
GOOGL,iTransformer,2025-12-08,313.72,297.90054
GOOGL,iTransformer,2025-12-09,317.08002,300.46487
GOOGL,iTransformer,2025-12-10,320.21002,301.00842
GOOGL,iTransformer,2025-12-11,312.43,304.4224
GOOGL,iTransformer,2025-12-12,309.29,305.47443
GOOGL,iTransformer,2025-12-15,308.22,303.9379
GOOGL,iTransformer,2025-12-16,306.57,304.22702
GOOGL,iTransformer,2025-12-17,296.72,305.3417
GOOGL,iTransformer,2025-12-18,302.46,304.63586
GOOGL,iTransformer,2025-12-19,307.16,304.437
GOOGL,iTransformer,2025-12-22,309.78,303.2576
GOOGL,iTransformer,2025-12-23,314.35,306.4941
GOOGL,iTransformer,2025-12-24,314.09,309.66183
GOOGL,iTransformer,2025-12-26,313.51,312.33325
GOOGL,iTransformer,2025-12-29,313.56,312.70554
GOOGL,iTransformer,2025-12-30,313.85004,311.97632
GOOGL,iTransformer,2025-12-31,313.0,309.38596
GOOGL,iTransformer,2026-01-02,315.15,308.57047
GOOGL,iTransformer,2026-01-05,316.54,311.12643
GOOGL,iTransformer,2026-01-06,314.34003,317.7548
GOOGL,iTransformer,2026-01-07,321.98,321.83997
GS,Autoformer,2025-05-28,599.22784,663.8206
GS,Autoformer,2025-05-29,595.7021,687.553
GS,Autoformer,2025-05-30,594.3065,672.7901
GS,Autoformer,2025-06-02,592.5942,678.3481
GS,Autoformer,2025-06-03,597.6519,684.44763
GS,Autoformer,2025-06-04,593.0793,649.5402
GS,Autoformer,2025-06-05,599.68097,629.1283
GS,Autoformer,2025-06-06,607.7179,609.9273
GS,Autoformer,2025-06-09,607.2428,601.88293
GS,Autoformer,2025-06-10,608.579,598.5326
GS,Autoformer,2025-06-11,617.7838,579.48956
GS,Autoformer,2025-06-12,618.71423,589.09827
GS,Autoformer,2025-06-13,607.2626,601.8084
GS,Autoformer,2025-06-16,621.42615,621.37103
GS,Autoformer,2025-06-17,618.249,667.06323
GS,Autoformer,2025-06-18,628.74054,681.99896
GS,Autoformer,2025-06-20,634.24365,718.3501
GS,Autoformer,2025-06-23,640.2615,714.7623
GS,Autoformer,2025-06-24,655.3356,743.74084
GS,Autoformer,2025-06-25,663.01624,763.67957
GS,Autoformer,2025-06-26,680.12933,777.3638
GS,Autoformer,2025-06-27,683.742,815.82513
GS,Autoformer,2025-06-30,700.50867,833.68475
GS,Autoformer,2025-07-01,699.23193,855.1704
GS,Autoformer,2025-07-02,708.5655,847.704
GS,Autoformer,2025-07-03,716.2757,729.8408
GS,Autoformer,2025-07-07,703.6561,742.83276
GS,Autoformer,2025-07-08,690.1458,782.9362
GS,Autoformer,2025-07-09,689.4332,816.20886
GS,Autoformer,2025-07-10,701.8647,831.00775
GS,Autoformer,2025-07-11,697.73737,822.8392
GS,Autoformer,2025-07-14,706.0019,788.8475
GS,Autoformer,2025-07-15,695.3223,715.5498
GS,Autoformer,2025-07-16,701.56775,706.44275
GS,Autoformer,2025-07-17,698.6182,734.4426
GS,Autoformer,2025-07-18,701.01355,761.09
GS,Autoformer,2025-07-21,698.7766,767.98505
GS,Autoformer,2025-07-22,693.2438,774.9143
GS,Autoformer,2025-07-23,710.1788,829.521
GS,Autoformer,2025-07-24,711.8217,867.1938
GS,Autoformer,2025-07-25,721.5214,870.9579
GS,Autoformer,2025-07-28,716.24603,791.73035
GS,Autoformer,2025-07-29,724.49084,783.8349
GS,Autoformer,2025-07-30,723.2734,750.38965
GS,Autoformer,2025-07-31,716.18677,748.7075
GS,Autoformer,2025-08-01,702.3101,747.69525
GS,Autoformer,2025-08-04,718.60175,752.4717
GS,Autoformer,2025-08-05,713.53406,763.9033
GS,Autoformer,2025-08-06,717.3248,746.8552
GS,Autoformer,2025-08-07,712.376,727.38184
GS,Autoformer,2025-08-08,713.8904,724.5348
GS,Autoformer,2025-08-11,711.88116,727.2085
GS,Autoformer,2025-08-12,735.77423,715.09454
GS,Autoformer,2025-08-13,737.07074,721.5529
GS,Autoformer,2025-08-14,739.55505,725.6273
GS,Autoformer,2025-08-15,723.2437,720.3814
GS,Autoformer,2025-08-18,723.48126,743.9999
GS,Autoformer,2025-08-19,713.9992,775.93726
GS,Autoformer,2025-08-20,713.3064,787.6386
GS,Autoformer,2025-08-21,708.6248,760.29565
GS,Autoformer,2025-08-22,734.29944,736.1816
GS,Autoformer,2025-08-25,731.23114,721.57043
GS,Autoformer,2025-08-26,741.28723,716.00793
GS,Autoformer,2025-08-27,741.9998,749.5069
GS,Autoformer,2025-08-28,743.5339,810.28143
GS,Autoformer,2025-08-29,741.5736,816.03076
GS,Autoformer,2025-09-02,727.2447,827.6282
GS,Autoformer,2025-09-03,726.9562,828.4381
GS,Autoformer,2025-09-04,745.2057,823.20703
GS,Autoformer,2025-09-05,734.56836,819.3654
GS,Autoformer,2025-09-08,738.19037,793.4871
GS,Autoformer,2025-09-09,760.15155,765.0596
GS,Autoformer,2025-09-10,765.7837,760.75995
GS,Autoformer,2025-09-11,780.85895,775.1926
GS,Autoformer,2025-09-12,776.212,783.29706
GS,Autoformer,2025-09-15,782.87897,781.84344
GS,Autoformer,2025-09-16,781.65497,805.95624
GS,Autoformer,2025-09-17,790.3021,889.40393
GS,Autoformer,2025-09-18,800.3423,915.6848
GS,Autoformer,2025-09-19,801.02893,951.7337
GS,Autoformer,2025-09-22,801.5861,964.88416
GS,Autoformer,2025-09-23,802.3424,938.7582
GS,Autoformer,2025-09-24,788.5209,874.01697
GS,Autoformer,2025-09-25,790.8394,941.0698
GS,Autoformer,2025-09-26,798.5513,927.49835
GS,Autoformer,2025-09-29,800.15326,936.5461
GS,Autoformer,2025-09-30,792.4216,939.97974
GS,Autoformer,2025-10-01,781.63513,948.6649
GS,Autoformer,2025-10-02,775.53534,818.09204
GS,Autoformer,2025-10-03,786.08295,790.6929
GS,Autoformer,2025-10-06,792.84955,792.23944
GS,Autoformer,2025-10-07,785.75464,762.7674
GS,Autoformer,2025-10-08,772.67944,752.1783
GS,Autoformer,2025-10-09,776.1125,751.1611
GS,Autoformer,2025-10-10,760.58936,787.06995
GS,Autoformer,2025-10-13,782.89886,801.913
GS,Autoformer,2025-10-14,766.9579,841.8022
GS,Autoformer,2025-10-15,764.1418,853.36523
GS,Autoformer,2025-10-16,754.35034,869.6523
GS,Autoformer,2025-10-17,747.0664,864.62463
GS,Autoformer,2025-10-20,759.5545,853.10016
GS,Autoformer,2025-10-21,755.2359,849.08356
GS,Autoformer,2025-10-22,740.9268,847.26605
GS,Autoformer,2025-10-23,747.0765,832.1218
GS,Autoformer,2025-10-24,780.01306,820.59296
GS,Autoformer,2025-10-27,786.0929,847.25977
GS,Autoformer,2025-10-28,788.1826,824.5888
GS,Autoformer,2025-10-29,779.19714,796.37146
GS,Autoformer,2025-10-30,786.26215,807.8091
GS,Autoformer,2025-10-31,785.476,805.0472
GS,Autoformer,2025-11-03,781.6451,902.9617
GS,Autoformer,2025-11-04,786.92883,882.9202
GS,Autoformer,2025-11-05,789.17773,865.0749
GS,Autoformer,2025-11-06,783.6948,879.53217
GS,Autoformer,2025-11-07,782.46094,883.36694
GS,Autoformer,2025-11-10,793.2674,874.59186
GS,Autoformer,2025-11-11,806.3127,866.65216
GS,Autoformer,2025-11-12,834.83136,863.3887
GS,Autoformer,2025-11-13,801.5265,903.2215
GS,Autoformer,2025-11-14,787.00836,919.7302
GS,Autoformer,2025-11-17,771.73413,925.3147
GS,Autoformer,2025-11-18,772.47046,906.1672
GS,Autoformer,2025-11-19,782.11273,907.9652
GS,Autoformer,2025-11-20,769.8833,899.3654
GS,Autoformer,2025-11-21,770.2117,896.33496
GS,Autoformer,2025-11-24,786.8094,884.8272
GS,Autoformer,2025-11-25,798.3621,865.58606
GS,Autoformer,2025-11-26,811.98456,831.9477
GS,Autoformer,2025-11-28,821.9651,799.30884
GS,Autoformer,2025-12-01,806.86,798.25916
GS,Autoformer,2025-12-02,815.21,774.70294
GS,Autoformer,2025-12-03,836.57007,790.76025
GS,Autoformer,2025-12-04,837.83,808.2267
GS,Autoformer,2025-12-05,854.56,826.2078
GS,Autoformer,2025-12-08,866.69,845.2255
GS,Autoformer,2025-12-09,876.5801,817.14575
GS,Autoformer,2025-12-10,889.24005,818.4388
GS,Autoformer,2025-12-11,911.03,823.6317
GS,Autoformer,2025-12-12,887.96,851.00525
GS,Autoformer,2025-12-15,889.59,879.56635
GS,Autoformer,2025-12-16,879.15,912.74365
GS,Autoformer,2025-12-17,872.33,936.6225
GS,Autoformer,2025-12-18,876.3,936.09393
GS,Autoformer,2025-12-19,893.48,926.00116
GS,Autoformer,2025-12-22,899.0,889.0959
GS,Autoformer,2025-12-23,901.71,893.3262
GS,Autoformer,2025-12-24,910.78,916.6531
GS,Autoformer,2025-12-26,907.04,921.0339
GS,Autoformer,2025-12-29,892.18,901.8911
GS,Autoformer,2025-12-30,884.42,876.044
GS,Autoformer,2025-12-31,879.0,842.7018
GS,Autoformer,2026-01-02,914.34,863.0389
GS,Autoformer,2026-01-05,948.44,886.714
GS,Autoformer,2026-01-06,955.47,896.7618
GS,Autoformer,2026-01-07,941.0201,935.6169
GS,Autoformer,2025-05-28,599.22784,663.8206
GS,Autoformer,2025-05-29,595.7021,687.553
GS,Autoformer,2025-05-30,594.3065,672.7901
GS,Autoformer,2025-06-02,592.5942,678.3481
GS,Autoformer,2025-06-03,597.6519,684.44763
GS,Autoformer,2025-06-04,593.0793,649.5402
GS,Autoformer,2025-06-05,599.68097,629.1283
GS,Autoformer,2025-06-06,607.7179,609.9273
GS,Autoformer,2025-06-09,607.2428,601.88293
GS,Autoformer,2025-06-10,608.579,598.5326
GS,Autoformer,2025-06-11,617.7838,579.48956
GS,Autoformer,2025-06-12,618.71423,589.09827
GS,Autoformer,2025-06-13,607.2626,601.8084
GS,Autoformer,2025-06-16,621.42615,621.37103
GS,Autoformer,2025-06-17,618.249,667.06323
GS,Autoformer,2025-06-18,628.74054,681.99896
GS,Autoformer,2025-06-20,634.24365,718.3501
GS,Autoformer,2025-06-23,640.2615,714.7623
GS,Autoformer,2025-06-24,655.3356,743.74084
GS,Autoformer,2025-06-25,663.01624,763.67957
GS,Autoformer,2025-06-26,680.12933,777.3638
GS,Autoformer,2025-06-27,683.742,815.82513
GS,Autoformer,2025-06-30,700.50867,833.68475
GS,Autoformer,2025-07-01,699.23193,855.1704
GS,Autoformer,2025-07-02,708.5655,847.704
GS,Autoformer,2025-07-03,716.2757,729.8408
GS,Autoformer,2025-07-07,703.6561,742.83276
GS,Autoformer,2025-07-08,690.1458,782.9362
GS,Autoformer,2025-07-09,689.4332,816.20886
GS,Autoformer,2025-07-10,701.8647,831.00775
GS,Autoformer,2025-07-11,697.73737,822.8392
GS,Autoformer,2025-07-14,706.0019,788.8475
GS,Autoformer,2025-07-15,695.3223,715.5498
GS,Autoformer,2025-07-16,701.56775,706.44275
GS,Autoformer,2025-07-17,698.6182,734.4426
GS,Autoformer,2025-07-18,701.01355,761.09
GS,Autoformer,2025-07-21,698.7766,767.98505
GS,Autoformer,2025-07-22,693.2438,774.9143
GS,Autoformer,2025-07-23,710.1788,829.521
GS,Autoformer,2025-07-24,711.8217,867.1938
GS,Autoformer,2025-07-25,721.5214,870.9579
GS,Autoformer,2025-07-28,716.24603,791.73035
GS,Autoformer,2025-07-29,724.49084,783.8349
GS,Autoformer,2025-07-30,723.2734,750.38965
GS,Autoformer,2025-07-31,716.18677,748.7075
GS,Autoformer,2025-08-01,702.3101,747.69525
GS,Autoformer,2025-08-04,718.60175,752.4717
GS,Autoformer,2025-08-05,713.53406,763.9033
GS,Autoformer,2025-08-06,717.3248,746.8552
GS,Autoformer,2025-08-07,712.376,727.38184
GS,Autoformer,2025-08-08,713.8904,724.5348
GS,Autoformer,2025-08-11,711.88116,727.2085
GS,Autoformer,2025-08-12,735.77423,715.09454
GS,Autoformer,2025-08-13,737.07074,721.5529
GS,Autoformer,2025-08-14,739.55505,725.6273
GS,Autoformer,2025-08-15,723.2437,720.3814
GS,Autoformer,2025-08-18,723.48126,743.9999
GS,Autoformer,2025-08-19,713.9992,775.93726
GS,Autoformer,2025-08-20,713.3064,787.6386
GS,Autoformer,2025-08-21,708.6248,760.29565
GS,Autoformer,2025-08-22,734.29944,736.1816
GS,Autoformer,2025-08-25,731.23114,721.57043
GS,Autoformer,2025-08-26,741.28723,716.00793
GS,Autoformer,2025-08-27,741.9998,749.5069
GS,Autoformer,2025-08-28,743.5339,810.28143
GS,Autoformer,2025-08-29,741.5736,816.03076
GS,Autoformer,2025-09-02,727.2447,827.6282
GS,Autoformer,2025-09-03,726.9562,828.4381
GS,Autoformer,2025-09-04,745.2057,823.20703
GS,Autoformer,2025-09-05,734.56836,819.3654
GS,Autoformer,2025-09-08,738.19037,793.4871
GS,Autoformer,2025-09-09,760.15155,765.0596
GS,Autoformer,2025-09-10,765.7837,760.75995
GS,Autoformer,2025-09-11,780.85895,775.1926
GS,Autoformer,2025-09-12,776.212,783.29706
GS,Autoformer,2025-09-15,782.87897,781.84344
GS,Autoformer,2025-09-16,781.65497,805.95624
GS,Autoformer,2025-09-17,790.3021,889.40393
GS,Autoformer,2025-09-18,800.3423,915.6848
GS,Autoformer,2025-09-19,801.02893,951.7337
GS,Autoformer,2025-09-22,801.5861,964.88416
GS,Autoformer,2025-09-23,802.3424,938.7582
GS,Autoformer,2025-09-24,788.5209,874.01697
GS,Autoformer,2025-09-25,790.8394,941.0698
GS,Autoformer,2025-09-26,798.5513,927.49835
GS,Autoformer,2025-09-29,800.15326,936.5461
GS,Autoformer,2025-09-30,792.4216,939.97974
GS,Autoformer,2025-10-01,781.63513,948.6649
GS,Autoformer,2025-10-02,775.53534,818.09204
GS,Autoformer,2025-10-03,786.08295,790.6929
GS,Autoformer,2025-10-06,792.84955,792.23944
GS,Autoformer,2025-10-07,785.75464,762.7674
GS,Autoformer,2025-10-08,772.67944,752.1783
GS,Autoformer,2025-10-09,776.1125,751.1611
GS,Autoformer,2025-10-10,760.58936,787.06995
GS,Autoformer,2025-10-13,782.89886,801.913
GS,Autoformer,2025-10-14,766.9579,841.8022
GS,Autoformer,2025-10-15,764.1418,853.36523
GS,Autoformer,2025-10-16,754.35034,869.6523
GS,Autoformer,2025-10-17,747.0664,864.62463
GS,Autoformer,2025-10-20,759.5545,853.10016
GS,Autoformer,2025-10-21,755.2359,849.08356
GS,Autoformer,2025-10-22,740.9268,847.26605
GS,Autoformer,2025-10-23,747.0765,832.1218
GS,Autoformer,2025-10-24,780.01306,820.59296
GS,Autoformer,2025-10-27,786.0929,847.25977
GS,Autoformer,2025-10-28,788.1826,824.5888
GS,Autoformer,2025-10-29,779.19714,796.37146
GS,Autoformer,2025-10-30,786.26215,807.8091
GS,Autoformer,2025-10-31,785.476,805.0472
GS,Autoformer,2025-11-03,781.6451,902.9617
GS,Autoformer,2025-11-04,786.92883,882.9202
GS,Autoformer,2025-11-05,789.17773,865.0749
GS,Autoformer,2025-11-06,783.6948,879.53217
GS,Autoformer,2025-11-07,782.46094,883.36694
GS,Autoformer,2025-11-10,793.2674,874.59186
GS,Autoformer,2025-11-11,806.3127,866.65216
GS,Autoformer,2025-11-12,834.83136,863.3887
GS,Autoformer,2025-11-13,801.5265,903.2215
GS,Autoformer,2025-11-14,787.00836,919.7302
GS,Autoformer,2025-11-17,771.73413,925.3147
GS,Autoformer,2025-11-18,772.47046,906.1672
GS,Autoformer,2025-11-19,782.11273,907.9652
GS,Autoformer,2025-11-20,769.8833,899.3654
GS,Autoformer,2025-11-21,770.2117,896.33496
GS,Autoformer,2025-11-24,786.8094,884.8272
GS,Autoformer,2025-11-25,798.3621,865.58606
GS,Autoformer,2025-11-26,811.98456,831.9477
GS,Autoformer,2025-11-28,821.9651,799.30884
GS,Autoformer,2025-12-01,806.86,798.25916
GS,Autoformer,2025-12-02,815.21,774.70294
GS,Autoformer,2025-12-03,836.57007,790.76025
GS,Autoformer,2025-12-04,837.83,808.2267
GS,Autoformer,2025-12-05,854.56,826.2078
GS,Autoformer,2025-12-08,866.69,845.2255
GS,Autoformer,2025-12-09,876.5801,817.14575
GS,Autoformer,2025-12-10,889.24005,818.4388
GS,Autoformer,2025-12-11,911.03,823.6317
GS,Autoformer,2025-12-12,887.96,851.00525
GS,Autoformer,2025-12-15,889.59,879.56635
GS,Autoformer,2025-12-16,879.15,912.74365
GS,Autoformer,2025-12-17,872.33,936.6225
GS,Autoformer,2025-12-18,876.3,936.09393
GS,Autoformer,2025-12-19,893.48,926.00116
GS,Autoformer,2025-12-22,899.0,889.0959
GS,Autoformer,2025-12-23,901.71,893.3262
GS,Autoformer,2025-12-24,910.78,916.6531
GS,Autoformer,2025-12-26,907.04,921.0339
GS,Autoformer,2025-12-29,892.18,901.8911
GS,Autoformer,2025-12-30,884.42,876.044
GS,Autoformer,2025-12-31,879.0,842.7018
GS,Autoformer,2026-01-02,914.34,863.0389
GS,Autoformer,2026-01-05,948.44,886.714
GS,Autoformer,2026-01-06,955.47,896.7618
GS,Autoformer,2026-01-07,941.0201,935.6169
GS,FEDformer,2025-05-28,599.22784,604.44867
GS,FEDformer,2025-05-29,595.7021,603.577
GS,FEDformer,2025-05-30,594.3065,600.94727
GS,FEDformer,2025-06-02,592.5942,597.94904
GS,FEDformer,2025-06-03,597.6519,599.4862
GS,FEDformer,2025-06-04,593.0793,600.74365
GS,FEDformer,2025-06-05,599.68097,602.9422
GS,FEDformer,2025-06-06,607.7179,606.42474
GS,FEDformer,2025-06-09,607.2428,610.2387
GS,FEDformer,2025-06-10,608.579,614.3857
GS,FEDformer,2025-06-11,617.7838,617.73816
GS,FEDformer,2025-06-12,618.71423,619.5513
GS,FEDformer,2025-06-13,607.2626,618.64276
GS,FEDformer,2025-06-16,621.42615,619.1479
GS,FEDformer,2025-06-17,618.249,622.4662
GS,FEDformer,2025-06-18,628.74054,621.85455
GS,FEDformer,2025-06-20,634.24365,622.668
GS,FEDformer,2025-06-23,640.2615,622.53033
GS,FEDformer,2025-06-24,655.3356,622.94116
GS,FEDformer,2025-06-25,663.01624,624.5679
GS,FEDformer,2025-06-26,680.12933,625.2034
GS,FEDformer,2025-06-27,683.742,626.01526
GS,FEDformer,2025-06-30,700.50867,626.4798
GS,FEDformer,2025-07-01,699.23193,629.88043
GS,FEDformer,2025-07-02,708.5655,634.378
GS,FEDformer,2025-07-03,716.2757,638.3867
GS,FEDformer,2025-07-07,703.6561,640.6503
GS,FEDformer,2025-07-08,690.1458,643.83466
GS,FEDformer,2025-07-09,689.4332,645.5066
GS,FEDformer,2025-07-10,701.8647,645.935
GS,FEDformer,2025-07-11,697.73737,646.28674
GS,FEDformer,2025-07-14,706.0019,646.7023
GS,FEDformer,2025-07-15,695.3223,651.0336
GS,FEDformer,2025-07-16,701.56775,654.4625
GS,FEDformer,2025-07-17,698.6182,658.37555
GS,FEDformer,2025-07-18,701.01355,660.49677
GS,FEDformer,2025-07-21,698.7766,664.6593
GS,FEDformer,2025-07-22,693.2438,668.75146
GS,FEDformer,2025-07-23,710.1788,672.85846
GS,FEDformer,2025-07-24,711.8217,678.687
GS,FEDformer,2025-07-25,721.5214,684.53705
GS,FEDformer,2025-07-28,716.24603,689.54663
GS,FEDformer,2025-07-29,724.49084,693.32385
GS,FEDformer,2025-07-30,723.2734,697.8378
GS,FEDformer,2025-07-31,716.18677,700.9186
GS,FEDformer,2025-08-01,702.3101,703.0578
GS,FEDformer,2025-08-04,718.60175,703.1365
GS,FEDformer,2025-08-05,713.53406,705.9937
GS,FEDformer,2025-08-06,717.3248,710.0336
GS,FEDformer,2025-08-07,712.376,713.63495
GS,FEDformer,2025-08-08,713.8904,716.1206
GS,FEDformer,2025-08-11,711.88116,715.81604
GS,FEDformer,2025-08-12,735.77423,715.906
GS,FEDformer,2025-08-13,737.07074,718.99347
GS,FEDformer,2025-08-14,739.55505,723.16907
GS,FEDformer,2025-08-15,723.2437,726.88196
GS,FEDformer,2025-08-18,723.48126,730.3491
GS,FEDformer,2025-08-19,713.9992,731.18774
GS,FEDformer,2025-08-20,713.3064,733.47235
GS,FEDformer,2025-08-21,708.6248,732.9149
GS,FEDformer,2025-08-22,734.29944,733.048
GS,FEDformer,2025-08-25,731.23114,736.23517
GS,FEDformer,2025-08-26,741.28723,740.2658
GS,FEDformer,2025-08-27,741.9998,744.70496
GS,FEDformer,2025-08-28,743.5339,747.69965
GS,FEDformer,2025-08-29,741.5736,748.8426
GS,FEDformer,2025-09-02,727.2447,750.9983
GS,FEDformer,2025-09-03,726.9562,751.9825
GS,FEDformer,2025-09-04,745.2057,752.9731
GS,FEDformer,2025-09-05,734.56836,756.20917
GS,FEDformer,2025-09-08,738.19037,759.5364
GS,FEDformer,2025-09-09,760.15155,763.3108
GS,FEDformer,2025-09-10,765.7837,766.1895
GS,FEDformer,2025-09-11,780.85895,768.53284
GS,FEDformer,2025-09-12,776.212,774.1364
GS,FEDformer,2025-09-15,782.87897,775.9135
GS,FEDformer,2025-09-16,781.65497,780.15784
GS,FEDformer,2025-09-17,790.3021,784.2756
GS,FEDformer,2025-09-18,800.3423,786.688
GS,FEDformer,2025-09-19,801.02893,790.3566
GS,FEDformer,2025-09-22,801.5861,791.7753
GS,FEDformer,2025-09-23,802.3424,792.5307
GS,FEDformer,2025-09-24,788.5209,794.79047
GS,FEDformer,2025-09-25,790.8394,793.3095
GS,FEDformer,2025-09-26,798.5513,790.7661
GS,FEDformer,2025-09-29,800.15326,789.2736
GS,FEDformer,2025-09-30,792.4216,789.44904
GS,FEDformer,2025-10-01,781.63513,789.41046
GS,FEDformer,2025-10-02,775.53534,789.558
GS,FEDformer,2025-10-03,786.08295,788.9354
GS,FEDformer,2025-10-06,792.84955,789.31055
GS,FEDformer,2025-10-07,785.75464,792.88916
GS,FEDformer,2025-10-08,772.67944,797.43915
GS,FEDformer,2025-10-09,776.1125,798.742
GS,FEDformer,2025-10-10,760.58936,799.40845
GS,FEDformer,2025-10-13,782.89886,800.552
GS,FEDformer,2025-10-14,766.9579,802.68085
GS,FEDformer,2025-10-15,764.1418,802.5328
GS,FEDformer,2025-10-16,754.35034,803.73315
GS,FEDformer,2025-10-17,747.0664,804.55304
GS,FEDformer,2025-10-20,759.5545,804.63983
GS,FEDformer,2025-10-21,755.2359,805.3934
GS,FEDformer,2025-10-22,740.9268,805.41095
GS,FEDformer,2025-10-23,747.0765,804.47845
GS,FEDformer,2025-10-24,780.01306,804.43396
GS,FEDformer,2025-10-27,786.0929,808.80786
GS,FEDformer,2025-10-28,788.1826,814.78436
GS,FEDformer,2025-10-29,779.19714,820.29095
GS,FEDformer,2025-10-30,786.26215,821.54974
GS,FEDformer,2025-10-31,785.476,824.9147
GS,FEDformer,2025-11-03,781.6451,824.4308
GS,FEDformer,2025-11-04,786.92883,825.37805
GS,FEDformer,2025-11-05,789.17773,826.485
GS,FEDformer,2025-11-06,783.6948,826.49
GS,FEDformer,2025-11-07,782.46094,825.24725
GS,FEDformer,2025-11-10,793.2674,824.1518
GS,FEDformer,2025-11-11,806.3127,825.2781
GS,FEDformer,2025-11-12,834.83136,825.36743
GS,FEDformer,2025-11-13,801.5265,829.316
GS,FEDformer,2025-11-14,787.00836,832.393
GS,FEDformer,2025-11-17,771.73413,831.24725
GS,FEDformer,2025-11-18,772.47046,829.27966
GS,FEDformer,2025-11-19,782.11273,825.79895
GS,FEDformer,2025-11-20,769.8833,826.1526
GS,FEDformer,2025-11-21,770.2117,825.64594
GS,FEDformer,2025-11-24,786.8094,824.25
GS,FEDformer,2025-11-25,798.3621,825.7595
GS,FEDformer,2025-11-26,811.98456,829.1455
GS,FEDformer,2025-11-28,821.9651,833.57135
GS,FEDformer,2025-12-01,806.86,837.1352
GS,FEDformer,2025-12-02,815.21,838.7176
GS,FEDformer,2025-12-03,836.57007,842.43286
GS,FEDformer,2025-12-04,837.83,847.62714
GS,FEDformer,2025-12-05,854.56,851.96
GS,FEDformer,2025-12-08,866.69,854.751
GS,FEDformer,2025-12-09,876.5801,857.5495
GS,FEDformer,2025-12-10,889.24005,859.28455
GS,FEDformer,2025-12-11,911.03,861.97986
GS,FEDformer,2025-12-12,887.96,865.7146
GS,FEDformer,2025-12-15,889.59,864.9672
GS,FEDformer,2025-12-16,879.15,864.56964
GS,FEDformer,2025-12-17,872.33,861.2037
GS,FEDformer,2025-12-18,876.3,860.45306
GS,FEDformer,2025-12-19,893.48,858.50134
GS,FEDformer,2025-12-22,899.0,857.3639
GS,FEDformer,2025-12-23,901.71,859.03796
GS,FEDformer,2025-12-24,910.78,859.31445
GS,FEDformer,2025-12-26,907.04,860.47516
GS,FEDformer,2025-12-29,892.18,862.6171
GS,FEDformer,2025-12-30,884.42,863.72284
GS,FEDformer,2025-12-31,879.0,863.6696
GS,FEDformer,2026-01-02,914.34,867.4284
GS,FEDformer,2026-01-05,948.44,871.2564
GS,FEDformer,2026-01-06,955.47,880.81134
GS,FEDformer,2026-01-07,941.0201,891.5453
GS,FEDformer,2025-05-28,599.22784,604.44867
GS,FEDformer,2025-05-29,595.7021,603.577
GS,FEDformer,2025-05-30,594.3065,600.94727
GS,FEDformer,2025-06-02,592.5942,597.94904
GS,FEDformer,2025-06-03,597.6519,599.4862
GS,FEDformer,2025-06-04,593.0793,600.74365
GS,FEDformer,2025-06-05,599.68097,602.9422
GS,FEDformer,2025-06-06,607.7179,606.42474
GS,FEDformer,2025-06-09,607.2428,610.2387
GS,FEDformer,2025-06-10,608.579,614.3857
GS,FEDformer,2025-06-11,617.7838,617.73816
GS,FEDformer,2025-06-12,618.71423,619.5513
GS,FEDformer,2025-06-13,607.2626,618.64276
GS,FEDformer,2025-06-16,621.42615,619.1479
GS,FEDformer,2025-06-17,618.249,622.4662
GS,FEDformer,2025-06-18,628.74054,621.85455
GS,FEDformer,2025-06-20,634.24365,622.668
GS,FEDformer,2025-06-23,640.2615,622.53033
GS,FEDformer,2025-06-24,655.3356,622.94116
GS,FEDformer,2025-06-25,663.01624,624.5679
GS,FEDformer,2025-06-26,680.12933,625.2034
GS,FEDformer,2025-06-27,683.742,626.01526
GS,FEDformer,2025-06-30,700.50867,626.4798
GS,FEDformer,2025-07-01,699.23193,629.88043
GS,FEDformer,2025-07-02,708.5655,634.378
GS,FEDformer,2025-07-03,716.2757,638.3867
GS,FEDformer,2025-07-07,703.6561,640.6503
GS,FEDformer,2025-07-08,690.1458,643.83466
GS,FEDformer,2025-07-09,689.4332,645.5066
GS,FEDformer,2025-07-10,701.8647,645.935
GS,FEDformer,2025-07-11,697.73737,646.28674
GS,FEDformer,2025-07-14,706.0019,646.7023
GS,FEDformer,2025-07-15,695.3223,651.0336
