symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
JPM,GRU,2026-02-17,326.989990234375,291.64276,309.260009765625,277.1132,300.3099975585937,267.9244,307.1300048828125,255.20819
JPM,CLAM,2025-07-08,259.7861328125,223.81891,258.2677917480469,241.57596,266.5595703125,259.1568,280.1481628417969,270.68686
JPM,CLAM,2025-07-09,260.6537475585937,224.64803,261.9946594238281,242.22491,265.7313842773437,259.52063,280.524658203125,271.42493
JPM,CLAM,2025-07-10,260.2890014648437,225.5689,262.9904479980469,242.94821,270.10894775390625,259.94144,285.5078125,272.16318
JPM,CLAM,2025-07-11,260.939697265625,226.65192,264.8243408203125,243.77257,271.1343688964844,260.46085,284.190185546875,272.95038
JPM,CLAM,2025-07-14,262.52703857421875,227.9558,264.3806457519531,244.71465,274.3583679199219,261.12387,286.0130615234375,273.83972
JPM,CLAM,2025-07-15,260.505859375,229.29102,264.4693603515625,245.65623,277.3063659667969,261.79034,283.8830871582031,274.68726
JPM,CLAM,2025-07-16,258.2677917480469,230.56424,261.22564697265625,246.52817,280.0669860839844,262.40686,283.1598815917969,275.4345
JPM,CLAM,2025-07-17,261.9946594238281,231.8041,266.5595703125,247.33206,284.6910400390625,263.00385,287.201904296875,276.11276
JPM,CLAM,2025-07-18,262.9904479980469,232.8962,265.7313842773437,248.00862,283.0740966796875,263.49582,288.55914306640625,276.63803
JPM,CLAM,2025-07-21,264.8243408203125,233.80344,270.10894775390625,248.53654,285.8347473144531,263.86014,288.2619323730469,276.9903
JPM,CLAM,2025-07-22,264.3806457519531,234.50336,271.1343688964844,248.90083,286.3277282714844,264.0945,288.7176513671875,277.17307
JPM,CLAM,2025-07-23,264.4693603515625,234.98819,274.3583679199219,249.10594,287.8953857421875,264.2182,293.998046875,277.24347
JPM,CLAM,2025-07-24,261.22564697265625,235.37665,277.3063659667969,249.241,293.2451171875,264.33203,293.7899780273437,277.343
JPM,CLAM,2025-07-25,266.5595703125,235.7609,280.0669860839844,249.38243,289.25262451171875,264.50067,295.8407592773437,277.56018
JPM,CLAM,2025-07-28,265.7313842773437,235.97888,284.6910400390625,249.46516,280.1481628417969,264.5723,295.50390625,277.73798
JPM,CLAM,2025-07-29,270.10894775390625,236.074,283.0740966796875,249.51164,280.524658203125,264.5854,294.27545166015625,277.89307
JPM,CLAM,2025-07-30,271.1343688964844,235.95404,285.8347473144531,249.4655,285.5078125,264.4597,296.8413391113281,277.91537
JPM,CLAM,2025-07-31,274.3583679199219,235.67633,286.3277282714844,249.34192,284.190185546875,264.23813,293.4828796386719,277.82196
JPM,CLAM,2025-08-01,277.3063659667969,235.44513,287.8953857421875,249.2386,286.0130615234375,264.06982,286.6768493652344,277.7408
JPM,CLAM,2025-08-04,280.0669860839844,235.2428,293.2451171875,249.15298,283.8830871582031,263.90518,291.5213317871094,277.59958
JPM,CLAM,2025-08-05,284.6910400390625,235.18877,289.25262451171875,249.14278,283.1598815917969,263.81662,288.658203125,277.44437
JPM,CLAM,2025-08-06,283.0740966796875,235.27396,280.1481628417969,249.18158,287.201904296875,263.76495,288.6383972167969,277.14996
JPM,CLAM,2025-08-07,285.8347473144531,235.51791,280.524658203125,249.26907,288.55914306640625,263.79254,284.2694396972656,276.71008
JPM,CLAM,2025-08-08,286.3277282714844,235.86157,285.5078125,249.40984,288.2619323730469,263.92593,286.0725402832031,276.23868
JPM,CLAM,2025-08-11,287.8953857421875,236.4205,284.190185546875,249.67677,288.7176513671875,264.30655,286.8650817871094,275.97662
JPM,CLAM,2025-08-12,293.2451171875,237.2173,286.0130615234375,250.08926,293.998046875,264.9394,290.1244506835937,275.98175
JPM,CLAM,2025-08-13,289.25262451171875,238.20149,283.8830871582031,250.61986,293.7899780273437,265.73645,287.8260192871094,276.16437
JPM,CLAM,2025-08-14,280.1481628417969,239.34457,283.1598815917969,251.24033,295.8407592773437,266.65695,291.4222717285156,276.44855
JPM,CLAM,2025-08-15,280.524658203125,240.7438,287.201904296875,251.98161,295.50390625,267.80237,287.7864074707031,276.8858
JPM,CLAM,2025-08-18,285.5078125,242.10538,288.55914306640625,252.68813,294.27545166015625,269.00888,288.8167419433594,277.22208
JPM,CLAM,2025-08-19,284.190185546875,242.80199,288.2619323730469,252.97737,296.8413391113281,269.96225,287.954833984375,277.09424
JPM,CLAM,2025-08-20,286.0130615234375,242.39464,288.7176513671875,252.44577,293.4828796386719,270.53906,289.5201110839844,276.345
JPM,CLAM,2025-08-21,283.8830871582031,240.89047,293.998046875,250.96559,286.6768493652344,270.80408,288.7572937011719,275.02374
JPM,CLAM,2025-08-22,283.1598815917969,238.01671,293.7899780273437,248.30081,291.5213317871094,270.77396,293.4828796386719,272.99765
JPM,CLAM,2025-08-25,287.201904296875,232.56932,295.8407592773437,243.49556,288.658203125,270.38666,292.1553649902344,269.9944
JPM,CLAM,2025-08-26,288.55914306640625,222.66043,295.50390625,235.71523,288.6383972167969,268.04657,295.7912292480469,265.23495
JPM,CLAM,2025-08-27,288.2619323730469,215.17645,294.27545166015625,230.35118,284.2694396972656,264.64224,296.4945983886719,261.2793
JPM,CLAM,2025-08-28,288.7176513671875,212.62442,296.8413391113281,228.38776,286.0725402832031,263.356,298.2679443359375,260.07913
JPM,CLAM,2025-08-29,293.998046875,212.01593,293.4828796386719,227.7462,286.8650817871094,263.14316,298.6147155761719,260.01254
JPM,CLAM,2025-09-02,293.7899780273437,212.08304,286.6768493652344,227.57791,290.1244506835937,263.31308,296.91070556640625,260.32068
JPM,CLAM,2025-09-03,295.8407592773437,212.39117,291.5213317871094,227.61269,287.8260192871094,263.61755,296.72247314453125,260.75714
JPM,CLAM,2025-09-04,295.50390625,212.81131,288.658203125,227.75209,291.4222717285156,263.99316,300.99237060546875,261.27194
JPM,CLAM,2025-09-05,294.27545166015625,213.31584,288.6383972167969,227.92819,287.7864074707031,264.4177,291.6402282714844,261.86655
JPM,CLAM,2025-09-08,296.8413391113281,213.95604,284.2694396972656,228.12228,288.8167419433594,264.89816,290.18389892578125,262.58862
JPM,CLAM,2025-09-09,293.4828796386719,214.76677,286.0725402832031,228.35272,287.954833984375,265.4462,295.0779113769531,263.4547
JPM,CLAM,2025-09-10,286.6768493652344,215.65521,286.8650817871094,228.58716,289.5201110839844,266.00348,297.7428894042969,264.36118
JPM,CLAM,2025-09-11,291.5213317871094,216.73524,290.1244506835937,228.91803,288.7572937011719,266.67993,302.7161560058594,265.41953
JPM,CLAM,2025-09-12,288.658203125,217.80458,287.8260192871094,229.24562,293.4828796386719,267.33554,304.0535888671875,266.45544
JPM,CLAM,2025-09-15,288.6383972167969,218.72809,291.4222717285156,229.5133,292.1553649902344,267.8922,306.0250549316406,267.35117
JPM,CLAM,2025-09-16,284.2694396972656,219.48494,287.7864074707031,229.71864,295.7912292480469,268.3419,306.3123474121094,268.08936
JPM,CLAM,2025-09-17,286.0725402832031,220.0797,288.8167419433594,229.86174,296.4945983886719,268.69547,308.8485412597656,268.6806
JPM,CLAM,2025-09-18,286.8650817871094,220.59189,287.954833984375,229.9792,298.2679443359375,269.0088,310.3147888183594,269.20975
JPM,CLAM,2025-09-19,290.1244506835937,221.02737,289.5201110839844,230.06084,298.6147155761719,269.27286,311.850341796875,269.69308
JPM,CLAM,2025-09-22,287.8260192871094,221.34308,288.7572937011719,230.0881,296.91070556640625,269.45844,309.5321044921875,270.10236
JPM,CLAM,2025-09-23,291.4222717285156,221.59975,293.4828796386719,230.08925,296.72247314453125,269.62152,309.8293151855469,270.49573
JPM,CLAM,2025-09-24,287.7864074707031,221.86255,292.1553649902344,230.08621,300.99237060546875,269.81,310.5030212402344,270.91425
JPM,CLAM,2025-09-25,288.8167419433594,222.16287,295.7912292480469,230.10944,291.6402282714844,270.0406,310.5327453613281,271.37442
JPM,CLAM,2025-09-26,287.954833984375,222.52962,296.4945983886719,230.19199,290.18389892578125,270.3343,313.118408203125,271.90512
JPM,CLAM,2025-09-29,289.5201110839844,222.87732,298.2679443359375,230.28896,295.0779113769531,270.62958,312.7518920898437,272.43604
JPM,CLAM,2025-09-30,288.7572937011719,223.18822,298.6147155761719,230.37587,297.7428894042969,270.90442,312.4942932128906,272.95328
JPM,CLAM,2025-10-01,293.4828796386719,223.45955,296.91070556640625,230.44923,302.7161560058594,271.15558,307.8182373046875,273.45135
JPM,CLAM,2025-10-02,292.1553649902344,223.6484,296.72247314453125,230.50328,304.0535888671875,271.36057,304.6876220703125,273.89172
JPM,CLAM,2025-10-03,295.7912292480469,223.777,300.99237060546875,230.55997,306.0250549316406,271.54623,307.1445617675781,274.29892
JPM,CLAM,2025-10-06,296.4945983886719,223.86975,291.6402282714844,230.6207,306.3123474121094,271.73376,307.7916259765625,274.6908
JPM,CLAM,2025-10-07,298.2679443359375,223.97475,290.18389892578125,230.70706,308.8485412597656,271.94766,306.3083190917969,275.10507
JPM,CLAM,2025-10-08,298.6147155761719,224.0923,295.0779113769531,230.82039,310.3147888183594,272.1826,302.6647644042969,275.53433
JPM,CLAM,2025-10-09,296.91070556640625,224.22133,297.7428894042969,230.96594,311.850341796875,272.4339,304.15802001953125,275.98068
JPM,CLAM,2025-10-10,296.72247314453125,224.4361,302.7161560058594,231.16869,309.5321044921875,272.74252,299.53887939453125,276.5272
JPM,CLAM,2025-10-13,300.99237060546875,224.74551,304.0535888671875,231.4223,309.8293151855469,273.10132,306.5870666503906,277.20724
JPM,CLAM,2025-10-14,291.6402282714844,225.12817,306.0250549316406,231.69957,310.5030212402344,273.48563,300.7235107421875,278.0021
JPM,CLAM,2025-10-15,290.18389892578125,225.64049,306.3123474121094,232.02676,310.5327453613281,273.92566,304.3172912597656,278.9467
JPM,CLAM,2025-10-16,295.0779113769531,226.3663,308.8485412597656,232.43015,313.118408203125,274.47092,297.19940185546875,280.08362
JPM,CLAM,2025-10-17,297.7428894042969,227.22269,310.3147888183594,232.8628,312.7518920898437,275.0523,296.22381591796875,281.30954
JPM,CLAM,2025-10-20,302.7161560058594,228.09016,311.850341796875,233.27365,312.4942932128906,275.5869,301.0022277832031,282.50095
JPM,CLAM,2025-10-21,304.0535888671875,228.82164,309.5321044921875,233.6046,307.8182373046875,275.9978,295.75592041015625,283.50873
JPM,CLAM,2025-10-22,306.0250549316406,229.4212,309.8293151855469,233.87218,304.6876220703125,276.31927,292.7892761230469,284.32758
JPM,CLAM,2025-10-23,306.3123474121094,229.92896,310.5030212402344,234.09155,307.1445617675781,276.59375,293.2173767089844,284.9899
JPM,CLAM,2025-10-24,308.8485412597656,230.38116,310.5327453613281,234.29253,307.7916259765625,276.86374,299.09088134765625,285.54532
JPM,CLAM,2025-10-27,310.3147888183594,230.79198,313.118408203125,234.47842,306.3083190917969,277.1326,302.7842102050781,286.01535
JPM,CLAM,2025-10-28,311.850341796875,231.16586,312.7518920898437,234.6633,302.6647644042969,277.4001,303.98876953125,286.4289
JPM,CLAM,2025-10-29,309.5321044921875,231.40143,312.4942932128906,234.79898,304.15802001953125,277.59747,304.1381225585937,286.70413
JPM,CLAM,2025-10-30,309.8293151855469,231.64345,307.8182373046875,234.93639,299.53887939453125,277.81097,308.05047607421875,286.95834
JPM,CLAM,2025-10-31,310.5030212402344,231.89958,304.6876220703125,235.07072,306.5870666503906,278.0212,309.722900390625,287.21298
JPM,CLAM,2025-11-03,310.5327453613281,232.15004,307.1445617675781,235.211,300.7235107421875,278.21274,307.9608764648437,287.48715
JPM,CLAM,2025-11-04,313.118408203125,232.39912,307.7916259765625,235.3428,304.3172912597656,278.38116,307.861328125,287.78912
JPM,CLAM,2025-11-05,312.7518920898437,232.76651,306.3083190917969,235.4881,297.19940185546875,278.57834,310.2803955078125,288.2136
JPM,CLAM,2025-11-06,312.4942932128906,233.33456,302.6647644042969,235.6721,296.22381591796875,278.8478,312.0126037597656,288.81918
JPM,CLAM,2025-11-07,307.8182373046875,234.0631,304.15802001953125,235.87851,301.0022277832031,279.17212,312.7990417480469,289.55206
JPM,CLAM,2025-11-10,304.6876220703125,234.96956,299.53887939453125,236.11322,295.75592041015625,279.56445,315.4670104980469,290.41458
JPM,CLAM,2025-11-11,307.1445617675781,236.02011,306.5870666503906,236.3634,292.7892761230469,279.99945,314.20269775390625,291.38116
JPM,CLAM,2025-11-12,307.7916259765625,237.11292,300.7235107421875,236.59322,293.2173767089844,280.41702,318.97119140625,292.37146
JPM,CLAM,2025-11-13,306.3083190917969,238.16576,304.3172912597656,236.76904,299.09088134765625,280.776,308.0903015136719,293.30252
JPM,CLAM,2025-11-14,302.6647644042969,239.16406,297.19940185546875,236.89902,302.7842102050781,281.0891,302.2466125488281,294.15283
JPM,CLAM,2025-11-17,304.15802001953125,240.08717,296.22381591796875,237.0064,303.98876953125,281.37558,299.02117919921875,294.92526
JPM,CLAM,2025-11-18,299.53887939453125,240.88864,301.0022277832031,237.0817,304.1381225585937,281.62656,298.06549072265625,295.58707
JPM,CLAM,2025-11-19,306.5870666503906,241.58931,295.75592041015625,237.12723,308.05047607421875,281.8481,301.9081420898437,296.15213
JPM,CLAM,2025-11-20,300.7235107421875,242.11778,292.7892761230469,237.13016,309.722900390625,281.99734,297.0401306152344,296.57114
JPM,CLAM,2025-11-21,304.3172912597656,242.48361,293.2173767089844,237.10863,307.9608764648437,282.09302,296.6817321777344,296.8664
JPM,CLAM,2025-11-24,297.19940185546875,242.65086,299.09088134765625,237.04356,307.861328125,282.10547,296.6618347167969,297.0039
JPM,CLAM,2025-11-25,296.22381591796875,242.7635,302.7842102050781,236.97781,310.2803955078125,282.11606,301.6393737792969,297.09265
JPM,CLAM,2025-11-26,301.0022277832031,242.92744,303.98876953125,236.95195,312.0126037597656,282.178,306.258544921875,297.2316
JPM,CLAM,2025-11-28,295.75592041015625,243.07687,304.1381225585937,236.95595,312.7990417480469,282.23398,311.6741027832031,297.4017
JPM,CLAM,2025-12-01,292.7892761230469,243.15866,308.05047607421875,236.95625,315.4670104980469,282.2442,307.5328063964844,297.54752
JPM,CLAM,2025-12-02,293.2173767089844,243.34474,309.722900390625,237.00992,314.20269775390625,282.3099,306.4974670410156,297.7958
JPM,CLAM,2025-12-03,299.09088134765625,243.64394,307.9608764648437,237.12006,318.97119140625,282.4368,310.7283935546875,298.14676
JPM,CLAM,2025-12-04,302.7842102050781,243.8911,307.861328125,237.24492,308.0903015136719,282.54092,314.6805725097656,298.48438
JPM,CLAM,2025-12-05,303.98876953125,243.99814,310.2803955078125,237.37332,302.2466125488281,282.58597,313.6253356933594,298.74857
JPM,CLAM,2025-12-08,304.1381225585937,243.98589,312.0126037597656,237.511,299.02117919921875,282.6058,313.7945556640625,298.9376
JPM,CLAM,2025-12-09,308.05047607421875,243.9998,312.7990417480469,237.7067,298.06549072265625,282.70294,299.1605834960937,299.14713
JPM,CLAM,2025-12-10,309.722900390625,244.05359,315.4670104980469,237.9582,301.9081420898437,282.8738,308.7174377441406,299.38535
JPM,CLAM,2025-12-11,307.9608764648437,244.11523,314.20269775390625,238.24075,297.0401306152344,283.08124,315.9548034667969,299.61996
JPM,CLAM,2025-12-12,307.861328125,244.20216,318.97119140625,238.5543,296.6817321777344,283.31555,317.0896911621094,299.8705
JPM,CLAM,2025-12-15,310.2803955078125,244.3786,308.0903015136719,238.91167,296.6618347167969,283.59048,318.5829467773437,300.18924
JPM,CLAM,2025-12-16,312.0126037597656,244.65329,302.2466125488281,239.29663,301.6393737792969,283.8928,314.1330261230469,300.5732
JPM,CLAM,2025-12-17,312.7990417480469,245.02362,299.02117919921875,239.69098,306.258544921875,284.21637,313.5655822753906,301.00128
JPM,CLAM,2025-12-18,315.4670104980469,245.50975,298.06549072265625,240.07901,311.6741027832031,284.57538,311.594482421875,301.46753
JPM,CLAM,2025-12-19,314.20269775390625,246.04349,301.9081420898437,240.41844,307.5328063964844,284.93958,315.7855529785156,301.90506
JPM,CLAM,2025-12-22,318.97119140625,246.61736,297.0401306152344,240.71736,306.4974670410156,285.3166,321.63916015625,302.32764
JPM,CLAM,2025-12-23,308.0903015136719,247.16252,296.6817321777344,240.96747,310.7283935546875,285.6696,324.4664001464844,302.70453
JPM,CLAM,2025-12-24,302.2466125488281,247.7373,296.6618347167969,241.19652,314.6805725097656,286.03012,327.6918640136719,303.09177
JPM,CLAM,2025-12-26,299.02117919921875,248.4771,301.6393737792969,241.44139,313.6253356933594,286.45148,326.4375305175781,303.59143
JPM,CLAM,2025-12-29,298.06549072265625,249.34528,306.258544921875,241.6794,313.7945556640625,286.89035,322.29620361328125,304.17123
JPM,CLAM,2025-12-30,301.9081420898437,250.2384,311.6741027832031,241.89502,299.1605834960937,287.28363,321.9677124023437,304.76672
JPM,CLAM,2025-12-31,297.0401306152344,251.03152,307.5328063964844,242.03998,308.7174377441406,287.5599,320.7730712890625,305.26227
JPM,CLAM,2026-01-02,296.6817321777344,251.7254,306.4974670410156,242.09166,315.9548034667969,287.72394,324.0184326171875,305.62338
JPM,CLAM,2026-01-05,296.6618347167969,252.44511,310.7283935546875,242.10027,317.0896911621094,287.86243,332.5400085449219,305.9462
JPM,CLAM,2026-01-06,301.6393737792969,253.19688,314.6805725097656,242.08801,318.5829467773437,287.98483,334.6099853515625,306.2662
JPM,CLAM,2026-01-07,306.258544921875,253.98914,313.6253356933594,242.03004,314.1330261230469,288.08408,326.989990234375,306.5736
JPM,CLAM,2026-01-08,311.6741027832031,254.82759,313.7945556640625,241.90126,313.5655822753906,288.1851,329.7900085449219,306.84726
JPM,CLAM,2026-01-09,307.5328063964844,255.60715,299.1605834960937,241.71521,311.594482421875,288.292,329.19000244140625,307.04654
JPM,CLAM,2026-01-12,306.4974670410156,256.21948,308.7174377441406,241.5509,315.7855529785156,288.40137,324.489990234375,307.1883
JPM,CLAM,2026-01-13,310.7283935546875,256.67477,315.9548034667969,241.46931,321.63916015625,288.5189,310.8999938964844,307.32996
JPM,CLAM,2026-01-14,314.6805725097656,256.98965,317.0896911621094,241.44676,324.4664001464844,288.62033,307.8699951171875,307.46207
JPM,CLAM,2026-01-15,313.6253356933594,257.1189,318.5829467773437,241.43376,327.6918640136719,288.66583,309.260009765625,307.51678
JPM,CLAM,2026-01-16,313.7945556640625,257.1042,314.1330261230469,241.43034,326.4375305175781,288.677,312.4700012207031,307.50693
JPM,CLAM,2026-01-20,299.1605834960937,256.9997,313.5655822753906,241.44319,322.29620361328125,288.6804,302.739990234375,307.46265
JPM,CLAM,2026-01-21,308.7174377441406,256.9093,311.594482421875,241.4944,321.9677124023437,288.71237,302.0400085449219,307.46222
JPM,CLAM,2026-01-22,315.9548034667969,256.84366,315.7855529785156,241.59213,320.7730712890625,288.77075,303.6300048828125,307.52182
JPM,CLAM,2026-01-23,317.0896911621094,256.66406,321.63916015625,241.67406,324.0184326171875,288.7781,297.7200012207031,307.5239
JPM,CLAM,2026-01-26,318.5829467773437,256.34738,324.4664001464844,241.70146,332.5400085449219,288.7113,301.0400085449219,307.4091
JPM,CLAM,2026-01-27,314.1330261230469,255.88628,327.6918640136719,241.69167,334.6099853515625,288.5984,300.3099975585937,307.17865
JPM,CLAM,2026-01-28,313.5655822753906,255.44463,326.4375305175781,241.70752,326.989990234375,288.5158,300.7699890136719,306.97015
JPM,CLAM,2026-01-29,311.594482421875,255.0541,322.29620361328125,241.75516,329.7900085449219,288.46243,306.4200134277344,306.81488
JPM,CLAM,2026-01-30,315.7855529785156,254.71854,321.9677124023437,241.83328,329.19000244140625,288.42563,305.8900146484375,306.72464
JPM,CLAM,2026-02-02,321.63916015625,254.35239,320.7730712890625,241.89903,324.489990234375,288.34793,308.1400146484375,306.62543
JPM,CLAM,2026-02-03,324.4664001464844,253.96297,324.0184326171875,241.93555,310.8999938964844,288.23746,314.8500061035156,306.49155
JPM,CLAM,2026-02-04,327.6918640136719,253.61145,332.5400085449219,241.93411,307.8699951171875,288.1296,317.2699890136719,306.33047
JPM,CLAM,2026-02-05,326.4375305175781,253.34013,334.6099853515625,241.92749,309.260009765625,288.0669,310.1600036621094,306.18628
JPM,CLAM,2026-02-06,322.29620361328125,253.15614,326.989990234375,241.95447,312.4700012207031,288.0556,322.3999938964844,306.10825
JPM,CLAM,2026-02-09,321.9677124023437,253.09877,329.7900085449219,242.02968,302.739990234375,288.10245,322.1000061035156,306.1367
JPM,CLAM,2026-02-10,320.7730712890625,253.23358,329.19000244140625,242.1417,302.0400085449219,288.22012,318.2799987792969,306.2941
JPM,CLAM,2026-02-11,324.0184326171875,253.56752,324.489990234375,242.26376,303.6300048828125,288.40125,310.82000732421875,306.55252
JPM,CLAM,2026-02-12,332.5400085449219,254.0359,310.8999938964844,242.39114,297.7200012207031,288.61813,302.6400146484375,306.87842
JPM,CLAM,2026-02-13,334.6099853515625,254.40678,307.8699951171875,242.46448,301.0400085449219,288.75906,302.54998779296875,307.10745
JPM,CLAM,2026-02-17,326.989990234375,254.7018,309.260009765625,242.51335,300.3099975585937,288.84625,307.1300048828125,307.27487
LLY,CNN-LSTM,2025-07-08,715.5664672851562,179.76596,761.6103515625,152.40254,803.2877197265625,155.52,773.5267333984375,128.18105
LLY,CNN-LSTM,2025-07-09,718.7295532226562,180.5,765.7880859375,153.3837,787.0345458984375,156.49252,782.7374877929688,129.28986
LLY,CNN-LSTM,2025-07-10,733.749267578125,181.26085,769.5977783203125,154.35852,780.8576049804688,157.41722,786.4476928710938,130.33798
LLY,CNN-LSTM,2025-07-11,743.1491088867188,182.1618,802.8997802734375,155.44206,758.6760864257812,158.35048,788.795166015625,131.32437
LLY,CNN-LSTM,2025-07-14,746.7896118164062,182.87148,804.3121948242188,156.16797,766.5441284179688,158.90474,795.091552734375,131.90234
LLY,CNN-LSTM,2025-07-15,761.7696533203125,183.42404,807.714111328125,156.66019,773.944580078125,159.21725,767.6481323242188,132.2145
LLY,CNN-LSTM,2025-07-16,761.6103515625,184.08965,815.005126953125,157.23268,788.0888671875,159.59357,785.6022338867188,132.48639
LLY,CNN-LSTM,2025-07-17,765.7880859375,184.4922,803.2877197265625,157.42941,790.8939208984375,159.62614,757.4525756835938,132.38634
LLY,CNN-LSTM,2025-07-18,769.5977783203125,184.60667,787.0345458984375,157.25818,771.3284912109375,159.3613,767.6083374023438,132.01138
LLY,CNN-LSTM,2025-07-21,802.8997802734375,184.48582,780.8576049804688,156.82716,775.3868408203125,158.8928,758.1290283203125,131.45883
LLY,CNN-LSTM,2025-07-22,804.3121948242188,184.41638,758.6760864257812,156.49571,771.776123046875,158.46509,772.313232421875,130.84227
LLY,CNN-LSTM,2025-07-23,807.714111328125,184.60728,766.5441284179688,156.42484,775.13818359375,158.26,794.6439208984375,130.25697
LLY,CNN-LSTM,2025-07-24,815.005126953125,184.60248,773.944580078125,156.09879,776.520751953125,157.82942,801.1491088867188,129.45862
LLY,CNN-LSTM,2025-07-25,803.2877197265625,184.27094,788.0888671875,155.36148,768.76220703125,157.045,808.3705444335938,128.40068
LLY,CNN-LSTM,2025-07-28,787.0345458984375,183.63478,790.8939208984375,154.30618,773.5267333984375,156.0147,803.8148803710938,127.158195
LLY,CNN-LSTM,2025-07-29,780.8576049804688,182.65338,771.3284912109375,152.94014,782.7374877929688,154.79793,758.8949584960938,125.83948
LLY,CNN-LSTM,2025-07-30,758.6760864257812,181.37271,775.3868408203125,151.34624,786.4476928710938,153.4515,756.0401611328125,124.530075
LLY,CNN-LSTM,2025-07-31,766.5441284179688,180.18246,771.776123046875,150.03442,788.795166015625,152.40706,736.136474609375,123.5533
LLY,CNN-LSTM,2025-08-01,773.944580078125,179.19292,775.13818359375,149.05261,795.091552734375,151.66724,758.2782592773438,122.859604
LLY,CNN-LSTM,2025-08-04,788.0888671875,178.35187,776.520751953125,148.31186,767.6481323242188,151.07706,764.9127197265625,122.32017
LLY,CNN-LSTM,2025-08-05,790.8939208984375,178.09276,768.76220703125,148.27621,785.6022338867188,151.0882,761.8790283203125,122.27934
LLY,CNN-LSTM,2025-08-06,771.3284912109375,178.46748,773.5267333984375,148.9413,757.4525756835938,151.69804,742.403076171875,122.681595
LLY,CNN-LSTM,2025-08-07,775.3868408203125,178.94751,782.7374877929688,149.63072,767.6083374023438,152.31523,637.453857421875,123.10852
LLY,CNN-LSTM,2025-08-08,771.776123046875,179.11154,786.4476928710938,149.85713,758.1290283203125,152.51237,622.32470703125,123.267265
LLY,CNN-LSTM,2025-08-11,775.13818359375,179.0904,788.795166015625,149.83884,772.313232421875,152.50917,631.8438110351562,123.32981
LLY,CNN-LSTM,2025-08-12,776.520751953125,178.95897,795.091552734375,149.71347,794.6439208984375,152.41974,636.0314331054688,123.355064
LLY,CNN-LSTM,2025-08-13,768.76220703125,178.95386,767.6481323242188,149.7608,801.1491088867188,152.50908,656.9794921875,123.52433
LLY,CNN-LSTM,2025-08-14,773.5267333984375,179.00499,785.6022338867188,149.88882,808.3705444335938,152.66063,680.792236328125,123.746506
LLY,CNN-LSTM,2025-08-15,782.7374877929688,179.18045,757.4525756835938,150.16087,803.8148803710938,152.92346,699.0349731445312,124.03303
LLY,CNN-LSTM,2025-08-18,786.4476928710938,179.54927,767.6083374023438,150.62868,758.8949584960938,153.32521,695.8648681640625,124.37718
LLY,CNN-LSTM,2025-08-19,788.795166015625,180.12173,758.1290283203125,151.29414,756.0401611328125,153.89127,701.0088500976562,124.82143
LLY,CNN-LSTM,2025-08-20,795.091552734375,180.42883,772.313232421875,151.56168,736.136474609375,154.06946,703.2318115234375,124.94883
LLY,CNN-LSTM,2025-08-21,767.6481323242188,180.52579,794.6439208984375,151.5532,758.2782592773438,153.99417,707.5980834960938,124.873795
LLY,CNN-LSTM,2025-08-22,785.6022338867188,180.31769,801.1491088867188,151.17921,764.9127197265625,153.60571,709.4522094726562,124.528114
LLY,CNN-LSTM,2025-08-25,757.4525756835938,179.86745,808.3705444335938,150.57607,761.8790283203125,153.01988,693.1535034179688,124.03181
LLY,CNN-LSTM,2025-08-26,767.6083374023438,179.30566,803.8148803710938,149.88557,742.403076171875,152.40712,733.72607421875,123.51492
LLY,CNN-LSTM,2025-08-27,758.1290283203125,178.85551,758.8949584960938,149.43575,637.453857421875,152.06628,731.871826171875,123.262276
LLY,CNN-LSTM,2025-08-28,772.313232421875,178.59198,756.0401611328125,149.25151,622.32470703125,152.00676,729.6688232421875,123.273125
LLY,CNN-LSTM,2025-08-29,794.6439208984375,178.5764,736.136474609375,149.40077,631.8438110351562,152.22714,730.286865234375,123.53027
LLY,CNN-LSTM,2025-09-02,801.1491088867188,178.90472,758.2782592773438,149.90817,636.0314331054688,152.68326,732.8886108398438,123.92423
LLY,CNN-LSTM,2025-09-03,808.3705444335938,179.77216,764.9127197265625,150.96739,656.9794921875,153.5804,735.5203857421875,124.570885
LLY,CNN-LSTM,2025-09-04,803.8148803710938,180.70078,761.8790283203125,151.96155,680.792236328125,154.36588,740.58447265625,125.07308
LLY,CNN-LSTM,2025-09-05,758.8949584960938,181.18079,742.403076171875,152.29077,699.0349731445312,154.53175,724.9336547851562,125.06648
LLY,CNN-LSTM,2025-09-08,756.0401611328125,181.08572,637.453857421875,151.9598,695.8648681640625,154.20673,736.327880859375,124.77059
LLY,CNN-LSTM,2025-09-09,736.136474609375,180.26956,622.32470703125,150.85786,701.0088500976562,153.26648,748.2603759765625,124.06926
LLY,CNN-LSTM,2025-09-10,758.2782592773438,179.22235,631.8438110351562,149.66273,703.2318115234375,152.32065,752.2578125,123.45467
LLY,CNN-LSTM,2025-09-11,764.9127197265625,178.6309,636.0314331054688,149.1572,707.5980834960938,152.00616,753.9127197265625,123.34891
LLY,CNN-LSTM,2025-09-12,761.8790283203125,178.39749,656.9794921875,149.11073,709.4522094726562,152.05779,753.0254516601562,123.49984
LLY,CNN-LSTM,2025-09-15,742.403076171875,178.748,680.792236328125,149.76619,693.1535034179688,152.70667,745.8480224609375,124.11991
